instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1211,1,0,0,0,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896
1212,1,0,0,0,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896
1213,1,0,0,0,0,2,14,0,3,1,1,0.32,0.3333,0.29,0.1045
1214,1,0,0,0,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896
1215,1,0,0,0,0,2,16,0,3,1,1,0.34,0.3636,0.25,0
1216,1,0,0,0,0,2,17,0,3,1,1,0.34,0.3485,0.25,0.0896
1217,1,0,0,0,0,2,18,0,3,1,1,0.32,0.3333,0.26,0.0896
1218,1,0,0,0,0,2,19,0,3,1,1,0.3,0.3333,0.33,0
1219,1,0,0,0,0,2,20,0,3,1,1,0.24,0.2424,0.6,0.1642
1220,1,0,0,0,0,2,21,0,3,1,1,0.24,0.2879,0.48,0
1221,1,0,0,0,0,2,22,0,3,1,1,0.24,0.2879,0.48,0
1222,1,0,0,0,0,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896
1223,1,0,0,0,0,2,0,0,4,1,1,0.22,0.2576,0.55,0.0896
1224,1,0,0,0,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896
1225,1,0,0,0,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896
1226,1,0,0,0,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343
1227,1,0,0,0,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343
1228,1,0,0,0,0,2,6,0,4,1,1,0.2,0.197,0.69,0.194
1229,1,0,0,0,0,2,7,0,4,1,1,0.2,0.197,0.72,0.194
1230,1,0,0,0,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239
1231,1,0,0,0,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985
1232,1,0,0,0,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836
1233,1,0,0,0,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881
1234,1,0,0,0,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582
1235,1,0,0,0,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985
1236,1,0,0,0,0,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985
1237,1,0,0,0,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881
1238,1,0,0,0,0,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836
1239,1,0,0,0,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.194
1240,1,0,0,0,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284
1241,1,0,0,0,0,2,19,0,4,1,3,0.34,0.303,0.93,0.2985
1242,1,0,0,0,0,2,20,0,4,1,2,0.34,0.303,0.93,0.3582
1243,1,0,0,0,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284
1244,1,0,0,0,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836
1245,1,0,0,0,0,2,23,0,4,1,2,0.32,0.303,0.93,0.2239
1246,1,0,0,0,0,2,0,0,5,1,3,0.32,0.3485,0.93,0
1247,1,0,0,0,0,2,1,0,5,1,2,0.32,0.3485,1,0
1248,1,0,0,0,0,2,2,0,5,1,2,0.32,0.3485,1,0
1249,1,0,0,0,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045
1250,1,0,0,0,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045
1251,1,0,0,0,0,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896
1252,1,0,0,0,0,2,7,0,5,1,3,0.34,0.3333,1,0.1343
1253,1,0,0,0,0,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343
1254,1,0,0,0,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582
1255,1,0,0,0,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284
1256,1,0,0,0,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478
1257,1,0,0,0,0,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627
1258,1,0,0,0,0,2,13,0,5,1,3,0.54,0.5152,0.6,0.4627
1259,1,0,0,0,0,2,14,0,5,1,3,0.56,0.5303,0.56,0.6119
1260,1,0,0,0,0,2,15,0,5,1,1,0.46,0.4545,0.41,0.806
1261,1,0,0,0,0,2,16,0,5,1,1,0.32,0.2879,0.49,0.4627
1262,1,0,0,0,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463
1263,1,0,0,0,0,2,18,0,5,1,1,0.32,0.2879,0.49,0.4925
1264,1,0,0,0,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478
1265,1,0,0,0,0,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119
1266,1,0,0,0,0,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881
1267,1,0,0,0,0,2,22,0,5,1,1,0.26,0.2121,0.48,0.4478
1268,1,0,0,0,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284
1269,1,0,0,0,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194
1270,1,0,0,0,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985
1271,1,0,0,0,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582
1272,1,0,0,0,0,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343
1273,1,0,0,0,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896
1274,1,0,0,0,0,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045
1275,1,0,0,0,0,2,6,0,6,0,1,0.22,0.2727,0.6,0
1276,1,0,0,0,0,2,7,0,6,0,1,0.22,0.2576,0.6,0.0896
1277,1,0,0,0,0,2,8,0,6,0,2,0.24,0.2879,0.6,0
1278,1,0,0,0,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642
1279,1,0,0,0,0,2,10,0,6,0,2,0.3,0.303,0.49,0.1343
1280,1,0,0,0,0,2,11,0,6,0,1,0.3,0.3333,0.45,0
1281,1,0,0,0,0,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642
1282,1,0,0,0,0,2,13,0,6,0,2,0.34,0.3182,0.42,0.2537
1283,1,0,0,0,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284
1284,1,0,0,0,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836
1285,1,0,0,0,0,2,16,0,6,0,1,0.36,0.3333,0.46,0.2836
1286,1,0,0,0,0,2,17,0,6,0,1,0.36,0.3485,0.43,0.2239
1287,1,0,0,0,0,2,18,0,6,0,1,0.34,0.3333,0.46,0.194
1288,1,0,0,0,0,2,19,0,6,0,1,0.32,0.303,0.49,0.2537
1289,1,0,0,0,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642
1290,1,0,0,0,0,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537
1291,1,0,0,0,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239
1292,1,0,0,0,0,2,23,0,6,0,1,0.28,0.2576,0.75,0.2836
1293,1,0,0,0,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836
1294,1,0,0,0,0,2,1,0,0,0,1,0.26,0.2576,0.87,0.194
1295,1,0,0,0,0,2,2,0,0,0,1,0.26,0.2727,0.87,0.1343
1296,1,0,0,0,0,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896
1297,1,0,0,0,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343
1298,1,0,0,0,0,2,6,0,0,0,1,0.24,0.2879,0.87,0
1299,1,0,0,0,0,2,7,0,0,0,1,0.24,0.2424,0.87,0.1343
1300,1,0,0,0,0,2,8,0,0,0,1,0.26,0.303,0.87,0
1301,1,0,0,0,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896
1302,1,0,0,0,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642
1303,1,0,0,0,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343
1304,1,0,0,0,0,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896
1305,1,0,0,0,0,2,13,0,0,0,1,0.42,0.4242,0.47,0
1306,1,0,0,0,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896
1307,1,0,0,0,0,2,15,0,0,0,1,0.46,0.4545,0.44,0.1343
1308,1,0,0,0,0,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642
1309,1,0,0,0,0,2,17,0,0,0,1,0.42,0.4242,0.54,0.194
1310,1,0,0,0,0,2,18,0,0,0,1,0.4,0.4091,0.54,0.194
1311,1,0,0,0,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343
1312,1,0,0,0,0,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896
1313,1,0,0,0,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642
1314,1,0,0,0,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045
1315,1,0,0,0,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642
1316,1,0,0,0,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045
1317,1,0,0,0,0,2,1,0,1,1,3,0.34,0.303,0.87,0.3582
1318,1,0,0,0,0,2,3,0,1,1,3,0.32,0.3182,0.93,0.1642
1319,1,0,0,0,0,2,5,0,1,1,2,0.34,0.3636,0.93,0
1320,1,0,0,0,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045
1321,1,0,0,0,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045
1322,1,0,0,0,0,2,8,0,1,1,2,0.34,0.303,0.93,0.2985
1323,1,0,0,0,0,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836
1324,1,0,0,0,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925
1325,1,0,0,0,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985
1326,1,0,0,0,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985
1327,1,0,0,0,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239
1328,1,0,0,0,0,2,14,0,1,1,3,0.42,0.4242,1,0.2985
1329,1,0,0,0,0,2,15,0,1,1,3,0.42,0.4242,1,0.2985
1330,1,0,0,0,0,2,16,0,1,1,3,0.42,0.4242,1,0.1343
1331,1,0,0,0,0,2,17,0,1,1,3,0.4,0.4091,1,0.2985
1332,1,0,0,0,0,2,18,0,1,1,3,0.46,0.4545,0.94,0.194
1333,1,0,0,0,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119
1334,1,0,0,0,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119
1335,1,0,0,0,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881
1336,1,0,0,0,0,2,22,0,1,1,3,0.34,0.303,0.93,0.4179
1337,1,0,0,0,0,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881
1784,1,0,0,0,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179
1785,1,0,0,0,0,3,1,0,0,0,1,0.32,0.2879,0.53,0.3582
1786,1,0,0,0,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836
1787,1,0,0,0,0,3,3,0,0,0,1,0.28,0.2727,0.56,0.2537
1788,1,0,0,0,0,3,4,0,0,0,1,0.26,0.2576,0.56,0.2239
1789,1,0,0,0,0,3,5,0,0,0,1,0.26,0.2576,0.6,0.194
1790,1,0,0,0,0,3,6,0,0,0,1,0.26,0.2576,0.6,0.2239
1791,1,0,0,0,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239
1792,1,0,0,0,0,3,8,0,0,0,1,0.28,0.2727,0.56,0.1642
1793,1,0,0,0,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343
1794,1,0,0,0,0,3,10,0,0,0,2,0.32,0.3485,0.45,0
1795,1,0,0,0,0,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045
1796,1,0,0,0,0,3,12,0,0,0,1,0.36,0.3636,0.4,0.1045
1797,1,0,0,0,0,3,13,0,0,0,1,0.38,0.3939,0.34,0
1798,1,0,0,0,0,3,14,0,0,0,1,0.4,0.4091,0.3,0
1799,1,0,0,0,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896
1800,1,0,0,0,0,3,16,0,0,0,1,0.42,0.4242,0.32,0
1801,1,0,0,0,0,3,17,0,0,0,1,0.4,0.4091,0.35,0.2836
1802,1,0,0,0,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582
1803,1,0,0,0,0,3,19,0,0,0,1,0.36,0.3333,0.43,0.2836
1804,1,0,0,0,0,3,20,0,0,0,1,0.36,0.3333,0.46,0.2836
1805,1,0,0,0,0,3,21,0,0,0,2,0.34,0.3182,0.53,0.2836
1806,1,0,0,0,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284
1807,1,0,0,0,0,3,23,0,0,0,3,0.34,0.303,0.61,0.3881
1808,0,1,0,0,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881
1809,0,1,0,0,0,3,1,0,1,1,2,0.34,0.303,0.71,0.3881
1810,0,1,0,0,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284
1811,0,1,0,0,0,3,3,0,1,1,2,0.34,0.303,0.71,0.3284
1812,0,1,0,0,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985
1813,0,1,0,0,0,3,6,0,1,1,3,0.32,0.303,0.76,0.2537
1814,0,1,0,0,0,3,7,0,1,1,3,0.3,0.2727,0.87,0.4179
1815,0,1,0,0,0,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179
1816,0,1,0,0,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284
1817,0,1,0,0,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881
1818,0,1,0,0,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985
1819,0,1,0,0,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537
1820,0,1,0,0,0,3,13,0,1,1,2,0.5,0.4848,0.63,0.2239
1821,0,1,0,0,0,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239
1822,0,1,0,0,0,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239
1823,0,1,0,0,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836
1824,0,1,0,0,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537
1825,0,1,0,0,0,3,18,0,1,1,2,0.52,0.5,0.72,0.2239
1826,0,1,0,0,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179
1827,0,1,0,0,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194
1828,0,1,0,0,0,3,21,0,1,1,1,0.46,0.4545,0.94,0.194
1829,0,1,0,0,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239
1830,0,1,0,0,0,3,23,0,1,1,1,0.46,0.4545,0.88,0.0896
1831,0,1,0,0,0,3,0,0,2,1,1,0.46,0.4545,0.88,0.194
1832,0,1,0,0,0,3,1,0,2,1,1,0.42,0.4242,1,0.1343
1833,0,1,0,0,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896
1834,0,1,0,0,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239
1835,0,1,0,0,0,3,4,0,2,1,2,0.42,0.4242,0.82,0.1642
1836,0,1,0,0,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343
1837,0,1,0,0,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537
1838,0,1,0,0,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045
1839,0,1,0,0,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985
1840,0,1,0,0,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627
1841,0,1,0,0,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985
1842,0,1,0,0,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284
1843,0,1,0,0,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537
1844,0,1,0,0,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239
1845,0,1,0,0,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284
1846,0,1,0,0,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239
1847,0,1,0,0,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045
1848,0,1,0,0,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045
1849,0,1,0,0,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896
1850,0,1,0,0,0,3,19,0,2,1,2,0.44,0.4394,0.54,0.2537
1851,0,1,0,0,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582
1852,0,1,0,0,0,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836
1853,0,1,0,0,0,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537
1854,0,1,0,0,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537
1855,0,1,0,0,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239
1856,0,1,0,0,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239
1857,0,1,0,0,0,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239
1858,0,1,0,0,0,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537
1859,0,1,0,0,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194
1860,0,1,0,0,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537
1861,0,1,0,0,0,3,7,0,3,1,2,0.32,0.303,0.93,0.2239
1862,0,1,0,0,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194
1863,0,1,0,0,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537
1864,0,1,0,0,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836
1865,0,1,0,0,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.194
1866,0,1,0,0,0,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239
1867,0,1,0,0,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343
1868,0,1,0,0,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045
1869,0,1,0,0,0,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239
1870,0,1,0,0,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239
1871,0,1,0,0,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239
1872,0,1,0,0,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537
1873,0,1,0,0,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537
1874,0,1,0,0,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418
1875,0,1,0,0,0,3,21,0,3,1,3,0.32,0.2879,1,0.4179
1876,0,1,0,0,0,3,22,0,3,1,2,0.32,0.3182,0.93,0.1642
1877,0,1,0,0,0,3,23,0,3,1,3,0.32,0.3333,0.9,0
1878,0,1,0,0,0,3,0,0,4,1,2,0.32,0.303,0.93,0.2239
1879,0,1,0,0,0,3,1,0,4,1,2,0.3,0.2879,1,0.2239
1880,0,1,0,0,0,3,2,0,4,1,2,0.3,0.2879,1,0.2537
1881,0,1,0,0,0,3,3,0,4,1,2,0.28,0.2727,1,0.194
1882,0,1,0,0,0,3,4,0,4,1,2,0.28,0.2727,1,0.194
1883,0,1,0,0,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239
1884,0,1,0,0,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239
1885,0,1,0,0,0,3,7,0,4,1,3,0.26,0.2576,1,0.2239
1886,0,1,0,0,0,3,8,0,4,1,3,0.26,0.2273,1,0.2985
1887,0,1,0,0,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239
1888,0,1,0,0,0,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284
1889,0,1,0,0,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985
1890,0,1,0,0,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284
1891,0,1,0,0,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239
1892,0,1,0,0,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343
1893,0,1,0,0,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537
1894,0,1,0,0,0,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239
1895,0,1,0,0,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239
1896,0,1,0,0,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985
1897,0,1,0,0,0,3,19,0,4,1,1,0.3,0.2727,0.56,0.3881
1898,0,1,0,0,0,3,20,0,4,1,1,0.28,0.2576,0.61,0.2836
1899,0,1,0,0,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239
1900,0,1,0,0,0,3,22,0,4,1,1,0.26,0.2576,0.65,0.1642
1901,0,1,0,0,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194
1902,0,1,0,0,0,3,0,0,5,1,1,0.24,0.2273,0.6,0.194
1903,0,1,0,0,0,3,1,0,5,1,1,0.2,0.2121,0.69,0.1642
1904,0,1,0,0,0,3,2,0,5,1,1,0.2,0.197,0.69,0.2239
1905,0,1,0,0,0,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045
1906,0,1,0,0,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045
1907,0,1,0,0,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642
1908,0,1,0,0,0,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239
1909,0,1,0,0,0,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582
1910,0,1,0,0,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836
1911,0,1,0,0,0,3,9,0,5,1,1,0.24,0.2121,0.48,0.2985
1912,0,1,0,0,0,3,10,0,5,1,1,0.26,0.2576,0.48,0
1913,0,1,0,0,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836
1914,0,1,0,0,0,3,12,0,5,1,1,0.32,0.303,0.42,0.2537
1915,0,1,0,0,0,3,13,0,5,1,1,0.32,0.3182,0.39,0.194
1916,0,1,0,0,0,3,14,0,5,1,1,0.36,0.3333,0.32,0.3284
1917,0,1,0,0,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537
1918,0,1,0,0,0,3,16,0,5,1,2,0.34,0.303,0.34,0.2985
1919,0,1,0,0,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582
1920,0,1,0,0,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537
1921,0,1,0,0,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836
1922,0,1,0,0,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343
1923,0,1,0,0,0,3,21,0,5,1,2,0.3,0.303,0.39,0.1642
1924,0,1,0,0,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284
1925,0,1,0,0,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836
1926,0,1,0,0,0,3,0,0,6,0,2,0.26,0.2424,0.38,0.2836
1927,0,1,0,0,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985
1928,0,1,0,0,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239
1929,0,1,0,0,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194
1930,0,1,0,0,0,3,4,0,6,0,1,0.22,0.2121,0.44,0.2239
1931,0,1,0,0,0,3,5,0,6,0,1,0.2,0.197,0.51,0.194
1932,0,1,0,0,0,3,6,0,6,0,1,0.18,0.1818,0.55,0.194
1933,0,1,0,0,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194
1934,0,1,0,0,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343
1935,0,1,0,0,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343
1936,0,1,0,0,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642
1937,0,1,0,0,0,3,11,0,6,0,1,0.28,0.2727,0.38,0.1642
1938,0,1,0,0,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194
1939,0,1,0,0,0,3,13,0,6,0,1,0.32,0.303,0.33,0.2239
1940,0,1,0,0,0,3,14,0,6,0,1,0.34,0.3182,0.29,0.2239
1941,0,1,0,0,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194
1942,0,1,0,0,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.194
1943,0,1,0,0,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239
1944,0,1,0,0,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642
1945,0,1,0,0,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537
1946,0,1,0,0,0,3,20,0,6,0,2,0.28,0.2727,0.45,0.2537
1947,0,1,0,0,0,3,21,0,6,0,2,0.26,0.2576,0.44,0.194
1948,0,1,0,0,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239
1949,0,1,0,0,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836
1950,0,1,0,0,0,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642
1951,0,1,0,0,0,3,1,0,0,0,2,0.24,0.2273,0.52,0.194
1952,0,1,0,0,0,3,2,0,0,0,3,0.22,0.2273,0.55,0.194
1953,0,1,0,0,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239
1954,0,1,0,0,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642
1955,0,1,0,0,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343
1956,0,1,0,0,0,3,7,0,0,0,3,0.16,0.1667,0.86,0.1642
1957,0,1,0,0,0,3,8,0,0,0,1,0.2,0.197,0.69,0.2239
1958,0,1,0,0,0,3,9,0,0,0,1,0.22,0.2273,0.55,0.1343
1959,0,1,0,0,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239
1960,0,1,0,0,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642
1961,0,1,0,0,0,3,12,0,0,0,2,0.26,0.2576,0.44,0.2239
1962,0,1,0,0,0,3,13,0,0,0,1,0.3,0.2879,0.39,0.2239
1963,0,1,0,0,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642
1964,0,1,0,0,0,3,15,0,0,0,1,0.32,0.303,0.36,0.2836
1965,0,1,0,0,0,3,16,0,0,0,1,0.34,0.3333,0.34,0
1966,0,1,0,0,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537
1967,0,1,0,0,0,3,18,0,0,0,1,0.3,0.2879,0.33,0.194
1968,0,1,0,0,0,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239
1969,0,1,0,0,0,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642
1970,0,1,0,0,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642
1971,0,1,0,0,0,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642
1972,0,1,0,0,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.194
1973,0,1,0,0,0,3,0,0,1,1,1,0.22,0.2273,0.55,0.194
1974,0,1,0,0,0,3,1,0,1,1,1,0.22,0.2273,0.44,0.194
1975,0,1,0,0,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642
1976,0,1,0,0,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642
1977,0,1,0,0,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.194
1978,0,1,0,0,0,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836
1979,0,1,0,0,0,3,7,0,1,1,1,0.2,0.1818,0.32,0.3284
1980,0,1,0,0,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239
1981,0,1,0,0,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239
1982,0,1,0,0,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194
1983,0,1,0,0,0,3,11,0,1,1,2,0.26,0.2424,0.3,0.2836
1984,0,1,0,0,0,3,12,0,1,1,2,0.26,0.2727,0.25,0
